SMILES,pIC50,num_atoms,logP
CC(C)=CCCC(C)=CCO,0.0,11,2.6714000000000016
CCCCCCCCCCCC(=O)OCC,0.0,16,4.470400000000004
Brc1ccc(Br)cc1,0.0,8,3.2116000000000007
Cc1ccc(Br)cc1,0.0,8,2.7575200000000013
Clc1ccc(Br)cc1,0.0,8,3.102500000000001
Nc1ccc(Br)cc1,0.01,8,2.0313
Oc1ccc(Br)cc1,0.01,8,2.1547
Cc1ccc(C)cc1,0.0,8,2.30344
Cc1ccc(Cl)cc1,0.0,8,2.6484200000000007
Cc1ccc(O)cc1,0.02,8,1.7006199999999998
Clc1ccc(Cl)cc1,0.0,8,2.993400000000001
Nc1ccc(Cl)cc1,0.01,8,1.9222
Oc1ccc(Cl)cc1,0.01,8,2.0456
Cc1ccc(N)cc1,0.03,8,1.5772199999999998
Nc1ccc(N)cc1,0.14,8,0.8510000000000002
O=C1C=CC(=O)C=C1,0.56,8,0.2505999999999999
C=CC(=O)OCC(C)C,0.04,9,1.3716
COC(=O)CCC(=O)OC,0.77,10,0.1125999999999998
C=CC1CCC2OC2C1,0.02,9,1.7399
C1CC2OC2CC1C1CO1,0.11,10,0.9527
ClCC1CO1,0.24,5,0.624
BrCCBr,0.02,4,1.7762
CCCBr,0.02,4,1.7913
C=CCBr,0.03,4,1.5673
CCCC,0.02,4,1.8064
C=CCC,0.03,4,1.5824
C=CC=C,0.04,4,1.3584
CC=CC,0.03,4,1.5824
C=CC=O,0.43,4,0.3712999999999999
CCCS,0.05,4,1.3262
ClCCCl,0.03,4,1.464
OCCCl,0.61,4,0.2174999999999999
CCCN,0.44,4,0.3551000000000001
C=CCN,0.74,4,0.1311000000000001
CCC#N,0.12,4,0.91998
C=CC#N,0.2,4,0.6959799999999999
N#CCCl,0.18,4,0.74878
C=CCO,0.68,4,0.1647
CCN=O,0.17,4,0.7727
C=C(C)CC(C)(C)C,0.0,8,2.9987000000000013
CC(C)OP(C)(=O)F,0.01,8,2.2038
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0,13,3.391200000000002
CCCC(C)=O,0.04,6,1.3755
CCCC(=O)O,0.13,6,0.8711
O=C(O)CCCl,0.2,6,0.6999
O=C(O)CCS,0.41,6,0.3909000000000001
CCC[N+](=O)[O-],0.21,6,0.6731
C=COC(C)=O,0.2,6,0.693
CC(=O)CC(C)C,0.02,7,1.6215
CC(C)NC(C)C,0.04,7,1.3927999999999998
CC(C)OC(C)C,0.02,7,1.8198
CC1CCC(=O)N1,0.52,7,0.2849
CC1COC(=O)O1,0.29,7,0.5417000000000001
Brc1cccc(Br)c1,0.0,8,3.2116000000000007
Clc1cccc(Br)c1,0.0,8,3.102500000000001
Cc1cccc(C)c1,0.0,8,2.30344
Cc1cccc(O)c1,0.02,8,1.7006199999999998
Cc1cccc(Cl)c1,0.0,8,2.6484200000000007
Nc1cccc(Cl)c1,0.01,8,1.9222
Oc1cccc(Cl)c1,0.01,8,2.0456
Cc1cccc(N)c1,0.03,8,1.5772199999999998
Nc1cccc(N)c1,0.14,8,0.851
Oc1cccc(O)c1,0.08,8,1.0978
Cc1cccc(C)n1,0.02,8,1.69844
Cc1cncc(C)n1,0.08,8,1.0934399999999995
CC(CCl)OC(C)CCl,0.01,9,2.2576
CC1OC(C)OC(C)OC(C)O1,0.04,12,1.4504
COCC(C)OC(C)=O,0.26,9,0.5844
Cc1cc(C)cc(C)c1,0.0,9,2.611860000000001
Cc1cc(C)cc(O)c1,0.01,9,2.00904
Clc1cc(Cl)cc(Cl)c1,0.0,9,3.6468000000000007
Oc1cc(O)cc(O)c1,0.16,9,0.8033999999999999
Cc1cc(C)nc(C)c1,0.01,9,2.00686
BrC1CCCCC1,0.0,7,2.7140000000000004
Brc1ccccc1,0.0,7,2.4491000000000005
CC1CCCCC1,0.0,7,2.5866000000000007
Cc1ccccc1,0.01,7,1.99502
Cc1ccncc1,0.04,7,1.39002
Clc1ccccc1,0.0,7,2.34
NC1CCCCC1,0.05,7,1.2778
OC1CCCCC1,0.05,7,1.3114
O=C1CCCCC1,0.03,7,1.5196
Oc1ccccc1,0.04,7,1.3922
Sc1ccccc1,0.01,7,1.9753
Cc1cccnc1,0.04,7,1.39002
Oc1cccnc1,0.16,7,0.7871999999999999
Brc1ccccn1,0.01,7,1.8441
Cc1ccccn1,0.04,7,1.39002
Cc1cnccn1,0.16,7,0.7850199999999998
Clc1ccccn1,0.02,7,1.7349999999999997
O=c1cccc[nH]1,0.42,7,0.3748999999999999
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.06,20,1.2582
CCCCNC(=S)NCCCC,0.01,12,2.0507
C=CCCC(C)=O,0.03,7,1.5416
CCCCC(=O)O,0.05,7,1.2612
CC(C)OCCO,0.39,7,0.4037
CCCOC(C)=O,0.11,7,0.9595
BrCCCBr,0.01,5,2.166300000000001
CCCCBr,0.01,5,2.1814
CCCCC,0.01,5,2.1965000000000003
CCCCCl,0.01,5,2.0253
ClCCCBr,0.01,5,2.0102
CCCCN,0.18,5,0.7452000000000001
CCCC#N,0.05,5,1.31008
C=CCC#N,0.08,5,1.08608
N#CCC#N,0.38,5,0.42366
CCCCS,0.02,5,1.7163
COCOC,0.58,5,0.2367
CCNCC,0.24,5,0.6157999999999999
C=COCC,0.07,5,1.1664
CCOC=O,0.66,5,0.1793
c1cc[nH]c1,0.1,5,1.0147
C1CCOC1,0.16,5,0.7968
c1ccoc1,0.05,5,1.2795999999999998
c1ccsc1,0.02,5,1.7480999999999998
CC(=O)CCC(C)C,0.01,8,2.0116
CC(=O)CCC(C)=O,0.11,8,0.9446
CN(C)CCN(C)C,0.78,8,0.1095999999999999
CC(=O)OCC(C)C,0.06,8,1.2055
CCCCCCCCCC(=O)OC,0.0,13,3.3001000000000023
CCCCCC(C)=O,0.01,8,2.1557000000000004
CC=CC=CC(=O)O,0.06,8,1.2033
CCCCCBr,0.0,6,2.571500000000001
CCCCCC,0.0,6,2.5866000000000007
CCCCCN,0.07,6,1.1353
CCCCC#N,0.02,6,1.70018
N#CCCC#N,0.15,6,0.81376
CCCCNC,0.1,6,1.0059
COCCOC,0.53,6,0.2792
CCCOC=O,0.27,6,0.5694
CCOCCO,0.97,6,0.0152
C1CCCCC1,0.0,6,2.3406
C1=CCCCC1,0.01,6,2.1166
c1ccncc1,0.08,6,1.0816
C1=COCCC1,0.05,6,1.3105
C1CCNCC1,0.17,6,0.7599
O=C(O)CCCC(=O)O,0.47,9,0.3259000000000002
CCCCCCC(C)=O,0.0,9,2.5458000000000007
CCCCCCC(=O)O,0.01,9,2.0414
O=C(O)CCCCCC(=O)O,0.08,11,1.1061
CCCCCCBr,0.0,7,2.9616000000000016
CCCCCCN,0.03,7,1.5254
CCCCCCO,0.03,7,1.559
CCCOCCC,0.02,7,1.823
ClCCOCCCl,0.03,7,1.4806
C=CCOCCO,0.66,7,0.1812999999999999
CCCCCCCC,0.0,8,3.3668000000000022
C=CCCCCCC,0.0,8,3.142800000000002
CCCCCCCN,0.01,8,1.9155
N#CCCCCC#N,0.03,8,1.59396
CCCCCCCO,0.01,8,1.9491
CCNCCNCC,0.62,8,0.2054
CCCCOCCO,0.16,8,0.7953999999999999
C1=CCCC=CCC1,0.0,8,2.6728000000000014
CCCCCCCCCCCC(=O)OC,0.0,15,4.080300000000003
CCCCCCCCBr,0.0,9,3.741800000000003
CCCCCCCCC,0.0,9,3.7569000000000026
CCCCCCCCN,0.0,9,2.3056
CCCCCCCCO,0.0,9,2.3392000000000013
CCOCCOCCO,0.93,9,0.0317999999999998
CCCCNCCCC,0.01,9,2.1762
N#CCCNCCC#N,0.4,9,0.40336
COCCOCCOC,0.51,9,0.2958
CCCCCCCCC(=O)O,0.0,11,2.821600000000001
CCCCCCCCCC(C)=O,0.0,12,3.716100000000002
CCCCCCOCCO,0.03,10,1.5756
CCCCCCCCCCO,0.0,11,3.119400000000002
CCCCOCCOCCO,0.15,11,0.812
CCOCCOCCOCC,0.08,11,1.076
CCCCCCCCCCC(=O)O,0.0,13,3.6018000000000017
C=CCCCCCCCCC(=O)O,0.0,13,3.377800000000001
CCCCCCCCCCCCCCCC(=O)OC,0.0,19,5.640700000000005
CCCCCCCCCCCC,0.0,12,4.9272000000000045
CCCCOCCOCCCC,0.0,12,2.619800000000001
CCCCCCCCCCCCO,0.0,13,3.899600000000004
CCCCOCCOCCSC#N,0.01,13,2.03398
CCCCCCOCCOCCO,0.03,13,1.5922
CCCCCCCCCCCCCCCCCC(=O)OC,0.0,21,6.420900000000007
CCCCCCCCC=CCCCCCCCC(=O)OC,0.0,21,6.196900000000007
CCCCCC=CCC=CCCCCCCCC(=O)OC,0.0,21,5.972900000000005
CCCCCCCCCCCCCCO,0.0,15,4.679800000000005
CCCCOCCOCCOCCCC,0.0,15,2.636400000000001
COC(=O)C(c1ccccc1)C1CCCCN1,0.01,17,2.0853
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,0.0,20,3.009900000000002
CN(C)CCC=C1c2ccccc2CSc2ccccc21,0.0,21,4.675700000000004
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.0,21,5.188000000000004
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.02,51,1.785600000000004
CNC(=O)Oc1ccccc1OC(C)C,0.01,15,2.192
CNC(=O)c1cccnc1,0.36,10,0.4412
NC(=O)Nc1ccccc1Cl,0.01,11,1.8306
N=C(N)NC(=N)NCCc1ccccc1,0.58,15,0.2365400000000008
C=CC,0.06,3,1.1923
COC,0.55,3,0.2626
C=C(C)C,0.03,4,1.5824
C#CC(C)(C)O,0.41,6,0.3905
OCC(Cl)(Cl)Cl,0.04,6,1.3489
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,19,3.689800000000001
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.0,20,5.599500000000002
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.09,18,1.0426
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.14,18,0.8664999999999996
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.11,16,0.961
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,0.13,15,0.8798999999999999
CCCCCC1(CC)C(=O)NC(=O)NC1=O,0.05,16,1.3291
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.0,23,5.331500000000003
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0,18,3.1003000000000016
C=CC(C)(CCC=C(C)C)OC(C)=O,0.0,14,3.2406000000000024
O=P(OCCCl)(OCCCl)OCCCl,0.0,14,2.8607000000000014
CNC(=O)ON=CC(C)(C)SC,0.03,12,1.4698
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0.0,19,5.133000000000001
CCC(C)C(=O)O,0.08,7,1.1171
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,13,4.2084
O=C(O)C(c1ccccc1)c1ccccc1,0.0,16,2.903100000000001
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0,19,2.8580000000000005
O=S(=O)(O)c1cccc2c(O)cccc12,0.02,15,1.7921
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.01,17,2.0442
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.0,28,6.433000000000007
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0,28,6.721200000000008
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,28,4.945600000000005
O=C(c1ccccc1)c1ccccc1O,0.0,15,2.623200000000001
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,0.0,22,3.164600000000002
CCNc1cccc2ccccc12,0.0,13,3.271600000000001
CCOC(=O)c1ccccc1O,0.03,12,1.5688999999999995
Cc1c(Cl)cccc1Cl,0.0,9,3.301820000000001
Cc1occc(=O)c1O,0.22,9,0.6538199999999998
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,12,5.606999999999999
Oc1c(Br)cc(Br)cc1Br,0.0,10,3.6797
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,0.0,14,3.2670000000000003
Cc1ccccc1C(=O)O,0.02,10,1.69322
O=C(O)c1ccccc1Cl,0.01,10,2.0382
Nc1ccccc1C(=O)O,0.11,10,0.967
CC(=O)c1ccccc1O,0.03,10,1.5948
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,16,2.332000000000001
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.02,16,1.71962
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,0.01,16,1.8546
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,0.0,22,2.908800000000001
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.16,14,0.7886000000000001
O=C(O)c1cc(I)ccc1O,0.02,11,1.695
Cc1ccc(O)c([N+](=O)[O-])c1,0.02,11,1.6088199999999997
Nc1ccc(O)c([N+](=O)[O-])c1,0.13,11,0.8825999999999998
COC(=O)c1ccccc1O,0.07,11,1.1787999999999998
O=c1[nH]ncc2ccccc12,0.12,11,0.9230999999999998
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.0,25,5.900440000000007
OC(c1ccccc1)c1ccc(Cl)cc1,0.0,15,3.421700000000002
O=C(c1ccccc1)c1ccccc1,0.0,14,2.917600000000001
c1ccc2c(c1)CCCC2,0.0,10,2.5654000000000003
c1ccc2cnccc2c1,0.01,10,2.2348
O=[N+]([O-])c1ccccc1Nc1ccccc1,0.0,16,3.338400000000001
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,0.03,15,1.5618
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0,18,2.5352
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.0,20,4.450000000000003
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0,16,3.1348400000000005
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0,16,3.538320000000001
c1ccc2cc3ccccc3cc2c1,0.0,14,3.993000000000002
COc1ccc(C=O)cc1OC,0.03,12,1.5162999999999998
O=S(=O)(O)c1ccc2ccccc2c1,0.01,14,2.0865
COc1ccc(CCN)cc1OC,0.06,13,1.205
O=C(O)COc1ccc2ccccc2c1,0.0,15,2.3032000000000004
CCOc1ccc(C=O)cc1OC,0.01,13,1.9064
COc1ccc(CC(C)N)cc1OC,0.03,14,1.5935
Oc1ccc(Cl)cc1Cc1ccccc1,0.0,15,3.6364000000000023
CCOC(=O)c1ccc(O)cc1,0.03,12,1.5689
O=C(OCc1ccccc1)c1ccccc1,0.0,16,3.0436000000000014
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0.0,20,5.205800000000004
O=Cc1ccc2c(c1)OCO2,0.06,11,1.2278
COC(=O)c1ccc(C(=O)OC)cc1,0.05,14,1.2598
CC(=O)Nc1ccccc1C,0.01,11,1.95342
COc1ccc(C)cc1N,0.03,10,1.58582
c1ccc2[nH]ccc2c1,0.01,9,2.1678999999999995
c1ncc2nc[nH]c2n1,0.44,9,0.3528999999999999
Oc1ccccc1O,0.08,8,1.0978
Clc1ccc(Cl)c(Cl)c1,0.0,9,3.6468000000000007
Oc1ccc(Cl)cc1Cl,0.0,9,2.699
O=C1CCCC1,0.07,6,1.1295
CN1CCCC1,0.19,6,0.712
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.02,13,1.81142
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.0,24,4.558200000000004
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,0.0,27,3.711300000000002
CCOc1cc(C=O)ccc1O,0.02,12,1.6034
COc1cc(C=O)ccc1O,0.06,11,1.2132999999999998
COc1cc(C(=O)O)ccc1O,0.08,12,1.0989999999999998
CCN(CC)CC,0.04,7,1.3481
C1=CC2C=CC1C2,0.02,7,1.7485
Nc1cc(C(F)(F)F)ccc1Cl,0.0,12,2.9410000000000007
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.57,13,0.2422
Nc1ccc(S(=O)(=O)O)cc1,0.31,11,0.5155000000000001
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.51,14,0.2923999999999996
Nc1ncc([N+](=O)[O-])s1,0.23,9,0.6335
CN(C)c1ccccc1,0.02,9,1.7526
CC(=O)c1cccc(O)c1,0.03,10,1.5948
Cc1cccc(N(C)C)c1,0.01,10,2.06102
O=[N+]([O-])c1cccc(Cl)c1,0.01,10,2.2482000000000006
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.01,19,2.1218000000000004
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.04,15,1.3702
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.25,15,0.6018999999999999
Nc1ccc([N+](=O)[O-])cc1Cl,0.01,11,1.8304
CC(=O)c1cccc([N+](=O)[O-])c1,0.02,12,1.7974
O=C(O)c1cccc(C(=O)O)c1,0.08,12,1.083
O=C(O)c1cccc([N+](=O)[O-])c1,0.05,12,1.293
COC(=O)c1ccc(OC)cc1,0.03,12,1.4818
CC(=O)c1ccc(C)cc1,0.01,10,2.197620000000001
CC(C)(N)Cc1ccccc1,0.01,11,1.9664
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.13,21,0.8768
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.0,17,2.7993200000000007
CC(=O)Nc1cccc([N+](=O)[O-])c1,0.03,13,1.5531999999999997
CCNc1nc(Cl)nc(NCC)n1,0.04,13,1.3885999999999998
Oc1ccc(Nc2ccccc2)cc1,0.0,14,3.1358000000000006
c1ccc(Nc2ccccc2)cc1,0.0,13,3.430200000000001
CC(C)OC(=O)Nc1ccccc1,0.0,13,2.6435000000000013
CC(=O)Oc1cccc(C)c1,0.01,11,1.92032
CCOC(OCC)OCC,0.04,10,1.3795
CC(=O)C=Cc1ccccc1,0.01,11,2.2888
O=C(O)COc1ccccc1,0.07,11,1.15
c1ccc(NNc2ccccc2)cc1,0.0,14,3.1256000000000013
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.0,20,3.956400000000003
O=CCc1ccccc1,0.04,9,1.428
CC(=O)Oc1ccccc1,0.02,10,1.6119
CC(=O)Nc1ccc(N)cc1,0.06,11,1.2271999999999998
CC(=O)Nc1ccc(C=O)cc1,0.03,12,1.4574999999999998
O=C(O)COc1ccc(Cl)cc1,0.02,12,1.8034
CCCCOc1ccc(O)cc1,0.0,12,2.5711000000000004
OCCCc1ccccc1,0.02,10,1.6115
OCCNc1ccccc1,0.08,10,1.0908
OCCOc1ccccc1,0.09,10,1.0577
CCCCCCCCCCCCc1ccccc1,0.0,18,6.150000000000007
CCCCCCCCCCCCCc1ccccc1,0.0,19,6.540100000000007
CCc1ccc(O)cc1,0.01,9,1.9546
O=Cc1ccc(O)cc1,0.06,9,1.2047
COc1ccc(C=O)cc1,0.03,10,1.5076999999999998
CCOC(=O)CCC(=O)OCC,0.13,12,0.8927999999999999
Nc1ccc(O)cc1,0.11,8,0.9744
Oc1ccc(O)cc1,0.08,8,1.0978
Cc1cnc(C)cn1,0.08,8,1.09344
C=CC(=C)CCC=C(C)C,0.0,10,3.4750000000000023
CCC=O,0.25,4,0.5952999999999999
CC(C)CCO,0.09,6,1.0248
CC(=O)CC(C)=O,0.28,7,0.5545
CC1OC(C)OC(C)O1,0.08,9,1.0878
CCCC=O,0.1,5,0.9854
C1CCNC1,0.43,5,0.3697999999999999
CC(=O)CCC(=O)O,0.36,8,0.4402
CCCCCC(C)N,0.01,8,1.9139
CCCCOC(C)=O,0.04,8,1.3496
C1COCCO1,0.93,6,0.0332
CC(=O)OCCC(C)C,0.03,9,1.5956
CCCCCCC(C)O,0.0,9,2.337600000000001
O=C(O)CCCCCCCC(=O)O,0.01,13,1.8863
C=CCNCC=C,0.11,7,0.948
O=C(O)CCCCC(=O)O,0.19,10,0.716
CCCCCCCC(=O)O,0.0,10,2.4315
CCCCCCCCCCCCCC(=O)OC,0.0,17,4.8605000000000045
C=CCCCCCCC,0.0,9,3.5329000000000024
CCCCCCCC#N,0.0,9,2.870480000000001
CCCCCCCCCC,0.0,10,4.147000000000004
ClC(Br)Br,0.01,4,2.2986000000000004
CC1(C)C2CCC1(C)C(O)C2,0.01,11,2.1935
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,0.24,28,0.6204999999999998
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0,14,2.7643000000000013
CCC1(c2ccccc2)C(=O)NCNC1=O,0.29,16,0.5378999999999999
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.16,15,0.7948999999999999
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.03,25,1.49982
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,0.02,17,1.6356999999999997
CCC1(CC)C(=O)NCC(C)C1=O,0.07,13,1.1278
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0,24,2.8103000000000007
O=S1(=O)CCCC1,0.64,7,0.195
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0.0,20,5.619500000000003
CCCCOP(=O)(OCCCC)OCCCC,0.0,17,4.544600000000004
C=C(C)C#N,0.08,5,1.08608
CC(C)N=O,0.07,5,1.1612
ClC(Cl)=C(Cl)Cl,0.0,6,3.0682
CC(=O)N(C)C,0.8,6,0.0945
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0.01,27,1.8737
CC(=O)C=CC1C(C)=CCCC1(C)C,0.0,14,3.5141000000000027
O=S(=O)(c1ccccc1)c1ccccc1,0.0,15,2.519400000000001
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0.14,13,0.8415000000000001
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.02,18,1.67444
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.01,17,2.0696
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.07,18,1.16802
C=C1CCC2CC1C2(C)C,0.0,10,2.9987000000000013
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,28,4.477900000000004
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,16,4.295620000000004
CC(C)(C)c1cccc(C(C)(C)C)c1O,0.0,15,3.987200000000004
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0.02,18,1.6264
c1cc2ccc3cccc4ccc(c1)c2c34,0.0,16,4.584000000000002
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.0,22,4.697900000000004
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.0,24,3.493400000000002
O=C1c2ccccc2C(=O)c2c(O)cccc21,0.01,17,2.1675999999999997
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],0.0,23,2.622600000000001
Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.01,15,2.08902
Nc1ccc(S(=O)(=O)O)c2ccccc12,0.02,15,1.6687
O=C1C=CC(=O)c2ccccc21,0.02,12,1.6218
Oc1ccc(Cl)c2cccnc12,0.0,12,2.5938000000000008
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0.0,26,2.647100000000001
COC(=O)c1ccccc1C(=O)OC,0.05,14,1.2597999999999998
CCCOC(=O)c1ccccc1C(=O)OCCC,0.0,18,2.8202000000000016
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.0,18,2.3722000000000003
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0.0,22,4.380600000000004
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,17,2.631800000000001
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,0.0,19,3.256300000000002
O=Nc1c(O)ccc2ccccc12,0.0,13,2.9433000000000016
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,19,3.818600000000002
O=Nc1ccc2ccccc2c1O,0.0,13,2.943300000000001
c1ccc2c(c1)oc1ccccc12,0.0,13,3.586000000000001
c1ccc2c(c1)sc1ccccc12,0.0,13,4.054500000000002
Oc1cc(O)c2ccccc2c1,0.01,12,2.2509999999999994
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.0,16,2.9135000000000018
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0.0,16,3.2585000000000006
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.01,17,2.1936
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.0,18,2.4208
O=C(O)CCCc1c[nH]c2ccccc12,0.0,15,2.5752000000000006
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.15,20,0.8210000000000004
O=C(O)c1cc(I)cc(I)c1O,0.01,12,2.2996000000000003
COC(=O)c1ccccc1N,0.09,11,1.0554
Nc1cccc2ccccc12,0.0,11,2.4220000000000006
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,0.0,19,2.831100000000001
CCN(CC)C(=O)c1cccc(C)c1,0.0,14,2.4770200000000004
O=C(C(=O)c1ccccc1)c1ccccc1,0.0,16,2.752200000000001
CC(=O)Nc1cccc(C)c1C,0.01,12,2.2618400000000003
CCc1ccccc1CC,0.0,10,2.811400000000001
COc1ccccc1C=O,0.03,10,1.5076999999999998
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.25,20,0.5983000000000003
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.97,20,0.0141000000000005
Oc1ccc2ccccc2c1,0.0,11,2.5454
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.0,22,6.299400000000003
c1ccc2c(c1)Nc1ccccc1O2,0.0,14,3.5359000000000016
c1ccc(Nc2ccc3ccccc3c2)cc1,0.0,17,4.583400000000002
CCC(C)c1ccccc1,0.0,10,3.2001000000000017
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0.01,18,2.2152000000000003
CCCCOC(=O)c1ccccc1,0.0,13,2.6435000000000013
CCCCCCc1ccc(O)cc1O,0.0,14,3.2206000000000023
CCCCCCCCCc1ccccc1O,0.0,16,4.685300000000005
Nc1ccccc1S,0.03,8,1.5575
Cc1cc(C)c(N)cc1C,0.01,10,2.1940600000000003
CC1=CC(=O)C(C)=CC1=O,0.09,10,1.0308
CN(C)C(=S)SSC(=S)N(C)C,0.01,12,2.0608
CCC(C)CO,0.09,6,1.0248
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,17,2.5837400000000006
CCc1ccc(S(N)(=O)=O)cc1,0.13,12,0.8964000000000002
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.93,13,0.0321999999999999
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.0,28,2.5828000000000007
C=C(C)C1CC=C(C)CC1,0.0,10,3.308900000000002
